MD12,MD3,MD55,MD32,MD15,MD41,MD36,MD63,MD45,MD34,MD30,MD62,MD59,MD38,MD7,MD25,MD23,MD9,MD66,MD54,PCE
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.964782991
0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,3.186720412
10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278765207
4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1.873709192
8,0,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3.07679886
5,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,3,1.652154252
6,1,0,0,3,2,1,0,1,1,1,0,1,0,0,1,0,1,0,3,1.291888676
2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,2.154761948
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.500288032
10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.769331084
4,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,1.674758889
6,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,12,2.584684796
5,0,0,0,0,4,1,0,1,5,0,0,0,0,0,0,0,0,0,2,2.8773311
10,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3.272070959
8,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1.427153804
3,3,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3,0.13399535
7,1,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.114221676
6,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2.846923296
6,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2.111573676
4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,2.581733649
5,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2.034234364
4,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,1.355760188
3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.122357058
1,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,2,3.5438691
4,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61e-05
5,1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0.993434517
3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.758089778
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.816697207
12,1,0,0,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2.95840334
4,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,6,2.571202895
5,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3.660110176
1,1,1,0,3,1,1,0,4,1,1,0,1,0,0,1,1,0,0,7,2.998839294
6,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,0.372536402
6,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,4.166262981
3,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,2.10854306
9,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,14,0.800686118
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.187510594
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61e-09
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.142364991
4,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,1.449504686
13,0,0,0,6,12,0,0,1,2,0,0,0,0,0,0,0,0,0,6,2.597399838
4,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.498393847
2,2,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,4,0.884150362
7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0.78023302
8,2,0,0,3,0,0,0,5,0,0,0,2,0,0,0,0,0,0,8,3.145799249
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.859781458
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1.029855576
11,1,0,0,0,8,0,0,0,2,0,0,1,0,0,0,0,0,0,7,0.58074952
0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0.839454582
7,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.863553234
2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.736965774
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.857117109
2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1.944927408
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0.621752852
4,2,0,1,0,2,1,0,2,2,0,0,1,0,0,0,0,0,0,4,1.782371288
8,0,0,0,3,5,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3.244316469
4,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2.684988043
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.537843519
7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3.019056215
3,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,4,1.805055255
8,0,0,0,3,6,0,0,1,1,0,0,0,0,0,0,0,0,0,4,3.771133102
3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.504274546
11,0,0,0,6,12,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2.107742367
2,2,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,3,1.242596495
4,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1.961572236
4,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.178500423
4,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,3,3.773331074
1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2.07479399
